route_key,final_seatcount
2025-01-09_36_41,4322.349369628062
2025-02-04_20_46,1384.0876239079194
2025-01-03_46_33,1362.1703183591442
2025-02-06_06_47,1315.5312786447817
2025-01-25_44_45,1300.2404200836863
2025-02-09_45_05,1626.4838985046565
2025-01-03_03_45,1479.1207378577735
2025-02-17_23_25,1919.9963107027397
2025-01-06_46_44,1439.5983369413007
2025-01-21_28_45,2165.3684823511753
2025-01-20_45_34,1130.6468975699784
2025-01-06_20_46,1505.2856162873913
2025-01-03_36_41,4318.228844299852
2025-01-23_41_36,2567.118665625887
2025-01-06_05_47,2322.216647392686
2025-02-03_47_45,5076.911053757727
2025-01-28_36_12,1208.9418550896137
2025-02-10_19_02,2229.6746441493433
2025-02-06_11_36,2086.5896152044643
2025-01-26_46_20,1120.7174388048043
2025-02-20_47_10,1310.8334492256263
2025-01-06_19_32,2489.0695333118697
2025-01-15_41_36,3279.0169659496114
2025-01-04_16_02,1488.4215127312357
2025-01-03_33_46,1306.865183931521
2025-02-17_02_30,2373.776611720654
2025-01-17_12_36,1595.2354934903244
2025-01-10_19_30,1481.4812783450461
2025-02-01_02_40,3074.3812400708343
2025-01-22_36_11,1293.3393928553717
2025-01-18_04_29,1249.0583137057843
2025-01-01_45_34,2039.7820112185702
2025-01-04_47_03,2306.439128087858
2025-01-14_30_14,1149.385111624829
2025-02-26_02_30,1703.9894761716841
2025-02-07_33_46,914.3103304692164
2025-01-07_48_45,1357.4269331224446
2025-01-31_25_23,1210.127249703549
2025-01-08_34_45,1860.8787548726184
2025-02-14_39_45,1476.2476364369018
2025-01-21_47_43,1564.0294166550634
2025-02-20_23_13,1344.0241237828502
2025-02-08_32_19,2002.9820196250453
2025-01-23_23_25,1908.920395009344
2025-02-09_46_35,2729.944168746319
2025-02-08_45_44,1998.5786534961676
2025-02-11_45_44,1230.1852317346043
2025-01-03_17_23,1544.1127104997765
2025-01-11_23_13,1853.126653327424
2025-01-19_40_02,3101.2976335914914
2025-02-02_28_47,3055.7640401721187
2025-02-12_46_47,1712.238878851279
2025-01-11_47_43,6863.170155884561
2025-02-06_45_09,3210.374378222453
2025-02-04_03_47,1268.3294757070103
2025-02-17_45_42,1428.4554119749469
2025-02-10_47_02,1744.2098542042845
2025-01-20_48_45,2806.9108226969547
2025-01-28_45_46,3312.848735709361
2025-02-05_32_19,1770.3134490609661
2025-01-10_43_47,2625.653443048488
2025-01-09_47_08,2703.262402462593
2025-01-02_47_05,2470.5179401937453
2025-01-10_33_46,1010.8495727336617
2025-01-11_36_37,800.6182685274033
2025-02-02_47_28,1626.6353956308637
2025-02-05_47_30,1866.816142568411
2025-01-02_45_44,1153.3550173805777
2025-02-27_35_46,1553.309404722223
2025-01-16_47_03,1545.907825457396
2025-02-15_02_30,3206.1892764025465
2025-01-29_21_02,1047.10668750263
2025-01-23_36_41,3296.319013034414
2025-01-03_45_42,1946.0267631789472
2025-01-19_45_47,4592.636319901814
2025-02-12_02_40,2600.045353534284
2025-02-14_33_46,1013.5311775621026
2025-02-18_02_16,1351.3391494194266
2025-02-15_09_45,2936.604094600489
2025-01-08_05_45,1268.1853814954259
2025-01-25_02_31,2004.7046862070222
2025-02-14_45_34,3297.016738193995
2025-01-02_46_15,1371.3394820075323
2025-01-17_48_46,5916.135187568991
2025-01-14_41_36,3350.742207033285
2025-02-08_47_28,2641.7227747326983
2025-01-09_45_44,1914.033950953506
2025-01-21_07_36,1535.5861076762444
2025-02-17_46_15,1204.2665849584223
2025-01-10_18_46,1360.9489149800468
2025-01-23_38_36,866.7958578688599
2025-02-18_02_31,2051.3300728835375
2025-01-29_36_07,1397.2324708560973
2025-02-05_12_36,1570.3935104597874
2025-01-08_46_15,1786.11560148322
2025-01-21_36_22,978.7810500694235
2025-01-30_02_47,1917.01989270164
2025-01-10_46_26,2702.707026763913
2025-02-13_03_45,1411.1789137080975
2025-01-27_30_02,1836.0877145949012
2025-01-05_46_09,5802.162651400808
2025-01-11_45_34,2389.2910062819847
2025-02-01_47_45,4355.878894925833
2025-02-08_19_02,2769.9705329331146
2025-01-08_46_48,5100.522069327824
2025-01-15_47_06,1176.709862171358
2025-01-14_17_23,1190.3967644608322
2025-02-07_30_02,2203.3161015267124
2025-02-03_44_45,2295.2834142028983
2025-01-14_16_02,1206.1300242203315
2025-01-06_44_46,2152.638525686312
2025-02-02_46_33,1435.1915157420337
2025-01-23_45_34,2081.717371017068
2025-02-04_02_01,1311.9700518407437
2025-02-19_12_36,2224.035822699508
2025-02-08_31_02,2206.2524521580262
2025-01-31_01_02,1235.3918327454512
2025-02-20_23_25,1663.5612318276635
2025-02-06_02_01,1412.2629646650607
2025-02-15_45_44,1463.9258245065228
2025-02-14_07_36,1782.4013065860547
2025-02-09_47_08,1543.3286436836754
2025-02-25_45_05,2176.4392315981254
2025-02-02_03_45,2221.1043638733436
2025-01-19_22_36,1641.7853175205412
2025-01-09_02_19,1653.1546524258556
2025-02-28_46_33,2241.446066521815
2025-02-28_28_47,1802.4920506853823
2025-02-21_36_22,1628.5368118380413
2025-02-25_02_16,1355.9050615572573
2025-01-13_45_05,1426.6651096941407
2025-02-28_25_23,1392.7563239158792
2025-02-26_26_46,1650.4096247821028
2025-01-05_37_36,174.9864814570453
2025-01-27_45_39,1007.8714498534307
2025-01-05_06_47,2122.1209082377904
2025-02-20_30_14,1896.4575027827743
2025-01-22_45_44,953.1286493459936
2025-01-27_14_30,1748.891961199906
2025-01-21_08_47,1587.6542011493727
2025-02-28_14_30,1830.4174706547442
2025-02-24_45_34,1693.4475915205612
2025-02-05_08_47,1345.026864728712
2025-01-20_45_05,1180.7121508193743
2025-01-26_30_14,1198.0371746164617
2025-01-30_02_01,1254.545249794212
2025-02-19_47_06,1450.2954707231358
2025-01-07_05_45,1704.6098925856388
2025-02-21_33_46,1000.0565562652138
2025-01-10_36_41,5744.776099086169
2025-01-01_46_44,2543.8161059637528
2025-01-11_45_09,4290.2033096977275
2025-01-10_38_36,1065.6980810667883
2025-01-26_23_13,1842.71592288937
2025-01-28_18_46,1288.9934798549214
2025-02-15_22_36,2171.0459541815308
2025-01-19_15_46,3731.043447991263
2025-01-29_42_45,1339.832262413817
2025-02-10_35_46,3294.6181453754
2025-01-13_45_09,3002.766932591557
2025-01-17_38_36,870.8788309917121
2025-02-11_36_07,2009.548664764975
2025-02-10_45_28,2298.7418635945432
2025-01-19_47_05,3738.309148964931
2025-02-02_15_46,2259.98563638313
2025-02-10_36_37,3978.3610936008054
2025-02-07_40_02,2639.745277660763
2025-02-23_02_24,1198.890503740838
2025-01-29_02_40,1985.6007117753659
2025-02-13_45_44,1279.7087042559942
2025-01-09_23_13,1419.1956040226994
2025-02-18_46_35,1459.036736562323
2025-01-01_31_02,4860.629801442454
2025-01-16_02_47,1762.5548544501917
2025-01-06_02_16,1316.4968844443817
2025-02-19_44_46,1378.8665735330467
2025-02-23_20_46,2356.151905751526
2025-02-21_12_36,2169.611420496564
2025-02-19_48_46,2956.2829639756064
2025-02-13_36_11,2744.077970095511
2025-01-14_01_02,1166.9896656907003
2025-01-06_02_21,1319.8935988793912
2025-01-05_28_47,3164.8781172125045
2025-02-08_47_03,1653.381768962316
2025-01-16_48_46,7052.229749698567
2025-01-31_36_11,2537.7037735072604
2025-01-09_27_36,1008.2742671401545
2025-02-07_32_19,2109.1939524056465
2025-02-09_31_02,3178.6051365025664
2025-02-07_46_20,2236.272122021187
2025-02-07_44_45,1219.9895880217327
2025-01-19_07_36,2029.3545918995142
2025-01-10_05_47,3498.1513213177495
2025-01-08_23_13,1253.7586190874738
2025-01-02_02_30,2090.668118232857
2025-02-26_36_27,1322.1322509204908
2025-01-29_46_26,1307.988750050647
2025-01-07_47_03,2623.575391958986
2025-02-12_43_47,1735.824813646533
2025-01-17_46_15,1786.9955788963357
2025-02-14_09_45,3662.5820642756657
2025-01-12_43_47,1770.5560084352983
2025-02-25_47_28,2446.920436953489
2025-01-01_44_46,4489.8791873023965
2025-02-23_36_41,2637.3056246145156
2025-01-27_45_46,3195.870295955502
2025-01-27_02_16,1305.3583120533362
2025-01-08_42_45,1308.6961113143764
2025-02-23_46_09,5708.641978239666
2025-01-10_02_40,2781.466019401383
2025-01-29_45_34,1379.3640264771045
2025-02-28_16_02,1474.521026466309
2025-01-09_19_32,2095.6419831493577
2025-02-18_45_42,1548.1963961050042
2025-01-26_45_46,5531.44219060532
2025-02-19_46_48,2958.6014507914133
2025-02-01_44_45,1240.679791941504
2025-02-15_45_39,2162.8139614527
2025-01-09_45_42,1649.5008239627575
2025-02-01_09_45,2880.5756070072803
2025-02-13_47_45,4404.595087534598
2025-02-28_46_15,2389.7973124297087
2025-02-09_47_45,6375.95396036074
2025-01-11_48_45,1710.726316041625
2025-01-03_47_43,2894.93668357909
2025-02-09_36_12,2391.521362540132
2025-02-16_48_46,5988.329041692481
2025-02-07_35_46,1785.6521228567035
2025-01-21_46_48,2545.3937928736286
2025-02-20_47_06,1664.9495620507942
2025-02-21_46_47,2218.1331035236713
2025-01-04_47_46,2409.9223806979576
2025-01-09_36_37,154.1982487940764
2025-02-22_34_45,1600.7787053325924
2025-02-10_46_15,1357.5556633927615
2025-01-21_46_26,1392.9805287117388
2025-01-01_08_47,2121.629001981294
2025-02-27_05_47,2909.4417593545186
2025-02-12_19_30,1436.240660990383
2025-01-08_05_47,1534.6553105017306
2025-01-13_36_22,1252.0166138767643
2025-01-02_47_43,1742.274246243902
2025-02-10_48_45,2622.4951902431917
2025-01-03_02_16,1875.8843596760792
2025-01-03_47_10,1265.3821998105184
2025-01-14_32_19,1804.3694566759486
2025-01-30_41_36,2038.3347193824145
2025-01-22_42_45,1535.6058561030352
2025-02-06_02_31,2880.0287200784514
2025-02-18_47_05,2304.512515190832
2025-02-28_36_11,3010.664124400399
2025-02-01_05_47,2229.147431977431
2025-02-21_19_30,1603.6645576687715
2025-02-14_04_29,1394.162930862001
2025-01-17_19_02,1937.6635138811155
2025-02-12_20_46,1391.595427321356
2025-02-08_21_02,1254.2025853205223
2025-01-01_02_19,2299.6383710231407
2025-01-02_45_48,1610.4256884090612
2025-01-05_03_47,1775.787793179098
2025-01-24_36_07,2030.8913446575993
2025-01-20_47_06,1055.975943131564
2025-01-15_19_30,1819.9149924464027
2025-01-20_28_45,3121.29072889919
2025-01-26_46_45,6044.247438606385
2025-01-01_13_23,2281.874073848327
2025-02-22_46_20,1860.9393903644657
2025-01-23_47_10,1139.0774509932094
2025-02-21_48_46,3306.338503977029
2025-02-03_46_33,992.37976977414
2025-01-10_45_05,4980.857975699238
2025-02-18_40_02,2166.8971806788236
2025-02-24_28_47,2298.562325817386
2025-01-21_45_47,3173.377314336656
2025-01-05_09_46,7487.362108336313
2025-01-10_40_02,2203.5030510984298
2025-01-07_02_14,1022.3770118373544
2025-01-18_47_08,1158.610519845875
2025-02-18_36_12,1411.6868041103312
2025-01-09_19_02,1430.1120707302866
2025-01-26_44_45,2225.8702393975045
2025-02-03_16_02,1591.9579829699128
2025-02-12_11_36,2403.237806170841
2025-02-25_45_44,1289.2218071013533
2025-01-06_02_24,1017.2431958116251
2025-02-12_14_30,1597.6196732242586
2025-02-01_45_48,2111.139636367892
2025-02-08_47_43,2439.5246803674854
2025-02-05_01_02,1168.2398378488542
2025-01-26_18_46,2537.896159866084
2025-02-04_28_47,1961.6184121863853
2025-01-16_46_09,4352.427711317046
2025-01-06_46_35,1475.9857482017474
2025-02-27_36_27,1583.0113714667825
2025-02-21_36_27,1697.2742196457853
2025-02-08_46_45,3837.398410753812
2025-02-01_25_23,1242.1817156811992
2025-02-06_45_05,2075.376915415508
2025-01-29_45_47,3482.198344492244
2025-01-13_16_02,1492.4932719263359
2025-01-07_47_46,1471.700030520208
2025-02-18_08_47,1312.1489949751542
2025-02-14_44_46,1846.6497324486895
2025-01-15_46_47,1213.544579617943
2025-01-05_36_37,184.43777636240054
2025-02-05_42_45,1534.4689101299614
2025-01-24_13_23,1918.60644084047
2025-01-13_05_47,2731.991372058143
2025-01-22_19_02,1712.293654738821
2025-01-17_46_09,4330.652659159636
2025-02-01_36_12,2163.610136137866
2025-01-09_42_45,1119.9851751125082
2025-01-06_02_01,1309.1627160400149
2025-02-03_19_32,2526.733911932581
2025-02-06_05_45,1444.2052101608376
2025-02-11_14_30,1584.2875612472915
2025-01-21_48_46,4452.648771172447
2025-02-24_45_28,1959.9739149961079
2025-02-02_45_09,3209.7973682185693
2025-02-22_19_02,2455.232167074144
2025-02-17_20_46,1632.8084310234453
2025-01-23_03_47,1549.5594094022317
2025-01-19_01_02,1601.3427832423363
2025-01-12_47_06,2923.096496101404
2025-01-14_45_05,1346.8687647136649
2025-02-21_45_44,2076.4258330875164
2025-01-08_36_22,1155.8349434916186
2025-01-24_02_24,1687.3488068269426
2025-01-13_47_30,1738.4787373112838
2025-02-01_19_30,1882.4655393911942
2025-02-26_47_02,1569.615388422767
2025-02-09_46_48,5470.169052216626
2025-02-16_47_45,6500.869212865131
2025-02-11_32_19,1987.0482895682044
2025-01-30_46_26,1766.2968135122417
2025-02-07_47_30,2403.0760930045635
2025-02-27_21_02,1339.9628003662642
2025-01-03_06_47,1433.083230124872
2025-02-15_02_19,2467.511901776261
2025-02-16_02_16,1746.9741476504491
2025-02-16_45_05,1586.1177500765054
2025-01-05_47_28,1678.6720885312764
2025-01-05_45_44,1157.019697490206
2025-01-17_36_12,2455.9784332753397
2025-01-24_38_36,1253.0823007562547
2025-01-29_47_30,1439.2340210524771
2025-01-18_36_37,965.0216072714607
2025-02-21_45_46,5975.965131501134
2025-01-10_47_45,5412.753126559451
2025-02-19_42_45,1509.660189352854
2025-01-02_16_02,1540.8049308929928
2025-02-20_08_47,1328.069637502398
2025-01-19_41_36,3506.359676906478
2025-01-24_11_36,1831.5858973091313
2025-02-13_47_02,2055.0145487426157
2025-01-24_36_41,4337.657376319573
2025-01-09_46_48,6503.909138992598
2025-01-04_47_45,5504.464290493257
2025-01-31_02_14,1794.4360804162707
2025-02-15_19_30,1866.326038674817
2025-01-29_02_01,1252.236880268173
2025-01-23_06_47,1372.0823795216063
2025-01-07_15_46,1083.3831422453766
2025-02-11_02_21,1230.5548448828793
2025-02-09_36_41,3100.9001062830966
2025-01-24_46_26,2115.679414183227
2025-02-22_02_47,2072.907229308434
2025-01-04_46_20,1301.5577570416676
2025-01-29_40_02,1700.3812015180563
2025-02-27_19_32,2100.1004861517868
2025-01-22_28_47,1728.415475683667
2025-02-26_46_35,2199.3862003080058
2025-02-02_47_10,1171.7764681634817
2025-02-05_19_02,1950.2435109410308
2025-02-12_46_48,3595.2243941041597
2025-02-26_43_47,1629.4744227202445
2025-01-22_47_30,1648.7347778133071
2025-01-02_36_07,2036.5434919751035
2025-02-24_36_12,1728.3009248797098
2025-01-23_28_45,1853.104150140277
2025-01-08_11_36,1334.3976428779677
2025-01-25_02_47,1887.9038517611507
2025-02-02_21_02,1784.3160509726436
2025-01-05_19_30,2726.6513159359556
2025-02-11_45_05,1741.0254061453297
2025-01-25_47_05,3356.8593196937654
2025-02-20_45_47,4958.451161784904
2025-01-12_02_21,1374.5383558362366
2025-01-14_42_45,1998.3601341719764
2025-01-16_46_26,1710.8100487466188
2025-02-22_01_02,1263.6373329073206
2025-01-11_36_12,1788.7817226001878
2025-02-19_03_47,1308.5362290247467
2025-02-08_42_45,1715.0838181192769
2025-01-16_36_41,3636.3725463130154
2025-02-23_48_45,2770.3233830987306
2025-02-27_45_09,3537.901658807649
2025-01-04_40_02,3719.129417461765
2025-02-28_39_45,1645.3787860346201
2025-02-10_02_19,2172.0021414704715
2025-01-17_45_42,2319.208548643259
2025-02-19_19_30,1837.103018103277
2025-01-20_45_44,1048.5299695414392
2025-01-09_46_15,2300.5705115532296
2025-01-15_02_47,1325.9660282940577
2025-01-04_36_22,1556.5666599653928
2025-01-26_45_09,2864.6141104973744
2025-02-28_34_45,1586.9575031896247
2025-02-10_36_12,1622.5726313623748
2025-02-07_38_36,1329.9993495944616
2025-01-20_35_46,3791.868750910277
2025-02-24_46_15,1272.3315568223202
2025-02-07_46_47,2115.299968687309
2025-02-16_02_30,3434.9580077000464
2025-01-14_38_36,1018.4560484002827
2025-01-05_02_30,3417.6732838212506
2025-02-28_03_45,1378.51211966467
2025-02-17_45_48,1057.4540459236384
2025-01-14_19_30,1420.37327974628
2025-02-03_02_30,2450.7957510471697
2025-02-23_02_01,1548.167122834693
2025-01-27_01_02,1242.3713237641687
2025-02-17_13_23,2294.2132716202877
2025-01-20_19_30,1715.0838616487586
2025-01-29_47_10,1128.8069610234581
2025-02-24_02_40,2428.5875586834895
2025-02-03_30_14,1170.3385997209125
2025-01-31_45_47,5494.894222738553
2025-02-08_02_19,2319.4436212311934
2025-01-13_02_01,1295.877831070816
2025-01-15_05_47,6876.0200318021925
2025-02-19_02_14,1202.2060377787275
2025-02-27_42_45,1298.9560448840934
2025-01-26_14_30,2892.7298261655933
2025-01-15_45_34,1325.2588328712457
2025-02-06_47_06,1921.1957858993283
2025-02-15_14_30,1915.1065761355965
2025-01-17_14_30,1829.3773235651863
2025-01-27_47_03,1001.9571145306811
2025-01-19_17_23,1485.798813621352
2025-02-22_45_09,3636.5704056406535
2025-01-25_17_23,1237.0606600932438
2025-02-17_45_34,1817.125597271425
2025-02-13_45_39,3167.484236521919
2025-02-22_19_32,2649.785042367577
2025-02-04_47_06,1342.2563983053346
2025-01-30_33_46,832.0974021778047
2025-02-02_45_47,4987.573983268475
2025-01-13_45_39,1599.855118681405
2025-01-17_46_26,1606.5962577010828
2025-01-13_35_46,1823.7154353110002
2025-01-03_46_15,1594.8198418848604
2025-01-16_46_45,3153.1193544768707
2025-02-14_02_19,3441.8470906628004
2025-01-31_47_06,1788.3195040635915
2025-02-01_45_03,1266.3565001345555
2025-01-24_41_36,2915.53084764449
2025-01-02_23_25,1863.5545683568382
2025-01-24_46_35,2890.545645345893
2025-02-09_33_46,3382.978719481131
2025-01-23_40_02,2064.1508626516957
2025-01-31_19_32,2737.553319510286
2025-02-14_02_30,3347.003382712188
2025-01-04_27_36,1509.3915003627594
2025-02-09_47_46,2887.7806570497464
2025-02-08_45_46,4436.875419961369
2025-01-21_35_46,3112.9385946755033
2025-01-23_32_19,1523.0190217772997
2025-02-17_28_47,2705.383571922563
2025-02-22_09_46,4210.89118045167
2025-02-23_47_02,2415.322982594148
2025-02-16_17_23,1796.8704251157128
2025-01-31_46_33,2046.0561035746173
2025-01-08_47_08,1840.961020591344
2025-02-08_02_30,2963.879020812139
2025-01-19_32_19,2482.5596821505765
2025-02-02_32_19,2711.46724059462
2025-02-10_45_48,1434.2334955704687
2025-02-15_07_36,1727.0607356431708
2025-01-20_02_30,2485.9483012776095
2025-01-18_47_06,1218.2326383015911
2025-01-14_31_02,2318.928244687948
2025-01-19_02_21,1260.3225042040076
2025-01-19_06_47,3991.71718185105
2025-01-30_02_24,1159.1216451249895
2025-01-09_14_30,1261.8784675801428
2025-02-05_15_46,1360.4081682852802
2025-01-10_47_06,4524.92818501376
2025-01-30_06_47,1161.5491989377629
2025-01-09_07_36,1169.5831048158848
2025-02-26_17_23,1124.6243039081917
2025-02-01_06_47,1378.7514332518663
2025-01-16_45_47,3954.443191751641
2025-02-10_02_01,1528.6684667435516
2025-02-04_27_36,1706.8717956018586
2025-01-11_07_36,1451.1055922147632
2025-02-01_47_46,1897.7606887521922
2025-02-18_02_14,1669.700449584031
2025-01-25_36_41,3877.170104625074
2025-01-10_46_15,3963.2667290590807
2025-01-04_28_45,1973.8677815531757
2025-01-04_19_32,2523.3971551648656
2025-01-24_36_37,1420.9801725913726
2025-01-29_37_36,2067.564545578318
2025-01-23_05_47,2083.063167247864
2025-02-27_03_45,1289.9558091599292
2025-02-08_36_22,1623.9570455934845
2025-02-10_21_02,1355.335475834609
2025-01-03_47_45,4478.324067159264
2025-01-13_04_29,1253.4889599254545
2025-02-25_06_47,1362.0961749532862
2025-01-04_09_45,3805.638347040542
2025-02-25_46_47,1709.8931834545442
2025-01-09_19_30,1452.0612593174917
2025-01-07_43_47,1207.7827047280684
2025-02-15_35_46,1843.4876490349013
2025-02-20_15_46,982.476940157973
2025-02-12_06_47,1392.2161521812545
2025-01-27_05_45,1737.3725519706277
2025-02-20_34_45,1367.0228795797855
2025-02-13_45_34,2536.822890125679
2025-01-06_23_13,1661.7305022942894
2025-02-11_47_43,1882.660299033138
2025-01-16_47_02,1357.6151025859103
2025-01-04_20_46,2036.1302342595743
2025-01-09_39_45,1016.1362605216506
2025-01-13_44_45,1306.0719208407909
2025-02-26_35_46,1467.3178472688755
2025-01-29_38_36,847.8741084531398
2025-01-17_36_37,1081.1534169845074
2025-01-17_45_47,4153.142667877123
2025-01-30_46_47,1416.9737723547084
2025-01-25_12_36,1781.5910365495495
2025-02-26_02_24,1079.57734855803
2025-02-16_21_02,1877.6407245426535
2025-01-26_45_28,1891.7952250954306
2025-02-08_13_23,2127.356291380953
2025-01-06_41_36,3403.330455247518
2025-01-22_09_45,2871.3165670619055
2025-02-15_48_45,1607.7830253013262
2025-01-10_41_36,3712.161421926396
2025-01-12_41_36,4196.138338367778
2025-02-14_47_02,2441.5111279499965
2025-01-18_45_48,1893.526218657736
2025-02-17_45_44,932.9993752261109
2025-01-15_28_47,2985.6059516867936
2025-02-13_47_10,1180.4535314475052
2025-01-21_05_47,3009.03704585216
2025-01-14_19_32,2085.933563982947
2025-02-06_45_34,2255.205469240038
2025-02-04_47_03,1416.1237989142398
2025-02-10_34_45,2304.7691344337773
